,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
167870,53,46,0,7393,0,0,0,0,4515,0,0,0,7200,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1976,7393,4515,8104,14691,0,0,0,0,0,0,0,0
450250,37,0,0,29024,0,0,0,0,0,0,0,0,93700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2250,29024,0,0,0,0,0,0,0,0,0,0,0
341820,38,0,9802,0,0,0,0,0,0,0,0,0,60900,0,0,0,0,0,1,0,29104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,9802,0
23414,47,48,101604,0,0,68452,0,0,0,0,0,0,7900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10816,0,12163,3508,0,0,9067,0,0,7226,21376,0,0,0,0,0,0,170056,0
110023,77,73,33607,0,0,0,0,0,0,0,47520,0,3000,0,0,0,0,0,2,0,0,0,23244,0,28535,0,0,0,0,0,0,0,0,0,2,2,0,7571,0,0,0,0,2697,3589,0,30343,6121,0,0,559,1654,47520,4608,1010,0,0,0,33607,0
210725,19,0,5282,0,0,0,0,0,0,0,0,2115,55400,0,0,0,0,1,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,2872,5282,0
433213,64,0,0,23994,0,0,0,0,2638,0,0,0,4700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42431,0,0,3780,0,0,5090,2520,0,0,4473,23994,2638,45,0,0,0,0,0,0,0,0,0
120085,59,0,23055,0,0,0,0,0,0,0,0,0,106300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,198,0,0,0,0,0,0,0,0,817,0,0,0,0,0,0,0,0,0,0,23055,0
281338,39,0,86266,0,0,0,0,0,1165,0,0,0,140200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,385,0,0,0,0,0,0,0,0,4347,0,0,0,0,0,0,0,0,0,0,86266,0
222773,32,31,48845,0,0,13676,34851,0,0,0,0,324,16100,0,0,0,1,0,2,0,0,0,0,7031,0,0,0,0,1,0,1,0,1,1,3,2,1309,0,0,0,0,0,12618,2605,0,0,3000,34851,0,0,0,0,0,0,0,1574,2872,62521,0
262851,42,0,0,0,0,0,0,0,0,0,0,0,13500,0,0,0,1,0,1,0,0,3826,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562,0,0
25124,17,0,992,0,0,0,0,0,0,0,0,0,49400,1,0,0,1,0,0,0,0,4591,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,48,0,0,10,0,0,0,0,0,0,4748,992,0
320022,43,43,206840,0,0,186156,0,0,1485,0,0,0,3800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,151,20341,4925,0,0,19343,0,1485,2250,0,0,6373,1397,111,0,0,392996,0
63912,40,40,0,358,0,0,17911,0,0,0,0,0,600,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,2,0,3913,0,0,0,0,8576,2065,0,0,1939,18269,0,57,0,0,4761,1044,0,0,0,0,0
396735,18,0,13962,0,0,0,0,0,0,0,0,0,96800,0,0,0,0,1,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,2872,13962,0
149371,44,0,99020,0,0,0,0,0,0,0,0,0,111000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,286,0,0,5197,1139,0,0,0,99020,0
439620,56,63,202980,0,0,0,0,0,0,0,0,0,3800,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,0,0,0,0,12268,4222,0,0,11211,0,0,8571,14835,0,0,0,0,0,0,202980,0
299817,71,69,0,0,0,0,0,0,1079,0,8911,0,6100,0,0,0,0,0,2,0,0,0,23244,0,18569,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1283,1282,0,0,636,0,1079,50,0,8911,0,0,0,0,0,0,0
202603,24,0,29250,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,29250,0
234878,36,0,99261,0,0,0,0,0,0,0,0,0,76900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5150,0,0,1,0,0,5211,1142,0,0,0,99261,0
258476,61,61,0,0,560644,0,0,0,39004,0,134745,0,11100,0,0,0,0,0,3,0,0,0,0,0,0,4153,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1216,18494,7366,0,0,3000,0,26444,57715,23060,134745,0,0,0,0,0,0,560644
427767,46,47,28206,0,0,28206,0,0,0,0,0,0,19600,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,7700,2185,0,0,2100,0,0,3,0,0,0,0,0,0,0,56412,0
426444,50,0,0,0,0,0,0,0,0,0,0,0,38500,0,0,0,2,0,1,1662,0,2488,0,14062,9125,0,0,0,1,0,2,0,1,2,3,1,71,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,7440,0,0
57329,46,46,61272,0,0,21312,0,0,174,0,0,0,64800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9105,2620,0,0,4724,0,174,299,0,0,5261,1154,0,0,0,82584,0
264013,44,43,6501,0,0,44394,0,0,0,0,0,0,4700,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,5,2,0,0,0,0,0,0,8171,2098,0,0,0,0,0,0,0,0,4761,1044,0,0,0,50895,0
388934,35,25,14611,0,0,0,0,0,0,0,0,0,47500,0,0,0,2,0,3,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,2872,14611,0
88332,19,0,22644,0,0,0,0,0,0,0,0,0,32600,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,22644,0
437482,85,68,0,0,0,9499,0,0,0,0,59608,0,7100,0,0,0,0,0,2,0,22450,0,23244,0,36500,0,0,0,0,0,0,0,0,0,2,2,0,496,0,0,0,0,0,0,0,0,4923,0,0,0,0,59608,0,0,0,0,0,9499,0
274571,24,23,19804,0,0,39608,0,0,0,0,0,0,97600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,9463,0,0,0,0,3910,2100,0,0,0,0,0,4940,1083,0,5500,0,59412,0
161748,44,44,0,17412,0,81192,0,0,0,0,0,0,3900,0,0,0,2,0,2,0,0,0,0,0,0,16718,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,20445,5053,0,0,20203,17412,0,1013,0,0,0,0,0,0,0,81192,0
40441,62,0,0,0,0,0,0,0,0,0,96130,0,7500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50,0,0,0,0,0,5211,2384,0,0,4059,0,0,0,0,96130,0,0,0,0,0,0,0
229304,54,53,43775,0,0,99490,0,0,0,0,0,0,30200,0,0,0,1,1,3,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,10946,3493,0,29538,7200,0,0,0,0,0,0,0,0,0,2872,143265,0
89519,58,0,0,0,0,0,0,0,0,0,0,0,47100,0,0,0,0,0,1,0,0,831,11622,0,13381,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,16,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0
288879,62,55,0,0,0,0,-20543,0,0,0,0,0,95300,0,0,0,1,0,2,0,0,0,11622,21094,21638,0,0,0,0,0,1,0,0,1,3,2,0,0,0,1385,0,0,2156,1143,0,0,537,-20543,0,0,0,0,0,0,0,0,8616,0,0
206579,26,28,55643,0,0,30351,0,0,0,0,0,0,147300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,11512,2197,0,0,4250,0,0,0,0,0,5184,1137,0,0,0,85994,0
176332,37,0,46746,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9337,2358,0,0,49,0,0,0,0,0,0,0,46746,0
49519,61,51,68614,0,0,49010,0,0,0,0,0,0,4800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10714,0,8223,3715,0,0,8400,0,0,5424,16044,0,0,0,0,0,0,117624,0
170812,53,66,30447,0,0,306493,0,0,0,0,0,0,3000,0,0,0,1,0,3,0,0,0,11622,7031,23693,0,0,0,1,0,1,0,1,1,4,2,0,0,0,0,0,0,16664,5151,4581,0,18472,0,0,113,0,0,0,0,0,0,2872,336940,0
166777,62,56,202980,0,0,33491,0,0,5785,0,0,0,3100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,997,0,0,0,11358,0,10029,4593,0,0,13442,0,3922,8488,14691,0,0,0,0,0,0,236471,0
416571,38,38,83303,0,0,40432,0,0,0,0,0,0,300,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,15774,0,0,0,0,15444,3446,0,0,0,0,0,16420,48572,0,0,0,0,0,0,123735,0
371332,64,0,0,0,0,0,0,0,0,0,42219,0,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3610,1867,0,0,2252,0,0,23,0,42219,4653,1020,317,0,0,0,0
416603,69,0,0,0,0,0,0,0,0,0,0,0,11400,0,0,0,0,0,1,0,41380,0,11622,0,17723,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369678,64,61,175560,0,0,79002,0,0,53853,0,0,0,600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1485,0,0,0,0,0,0,0,0,0,18929,0,36512,724,0,0,6433,1411,2500,0,0,254562,0
318764,47,46,0,84620,0,165472,0,0,371,0,0,0,4100,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,0,2708,0,882,0,0,14533,3926,0,0,10852,84620,371,104,0,0,5829,1278,0,0,0,165472,0
449249,67,65,0,0,0,0,54942,0,28498,0,14860,0,7500,0,0,0,0,0,2,0,0,0,23244,0,40340,0,0,0,0,0,0,0,0,0,2,2,1218,247,22192,0,0,0,18919,9726,50328,0,69394,54942,19322,31089,6481,14860,6579,1442,0,0,0,0,0
19092,59,78,24860,0,0,58368,0,0,15450,0,0,0,4500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,7763,3168,0,0,5782,0,15450,7900,23368,0,4966,1089,195,0,0,83228,0
321318,71,68,0,0,0,0,0,0,24,0,167720,0,6200,0,1,0,0,0,2,0,0,0,23244,0,36847,2651,0,0,0,0,0,0,0,0,2,2,0,2923,0,0,0,0,5973,4408,0,0,10706,0,16,419,726,167720,5016,1100,0,0,0,0,0
450174,58,57,106565,78894,0,15223,0,0,8343,0,0,0,7100,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,42641,0,0,8848,0,0,11190,4261,0,0,11558,78894,0,4160,7201,0,5830,1278,0,0,0,121788,0
116864,80,0,70332,41315,0,0,0,0,137,0,16255,0,3800,0,0,0,0,0,1,0,0,0,11622,0,27496,0,0,0,0,0,0,0,0,0,1,1,0,1204,0,0,0,0,2693,3890,4081,19520,9518,41315,137,327,0,16255,0,0,0,0,0,70332,0
213602,23,0,5565,0,0,0,0,0,0,0,0,0,45400,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,2872,5565,0
271664,40,41,0,0,0,507487,0,0,1677,0,0,0,2300,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,23851,5504,0,3612,3000,0,1137,934,0,0,6746,1479,0,0,0,507487,0
178033,61,0,59676,0,0,0,0,0,3832,0,0,0,14100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32543,0,0,0,0,0,6144,2662,0,0,5302,0,2598,8,0,0,0,0,0,0,0,59676,0
298504,60,52,0,283473,0,13557,0,0,0,0,0,1893,600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10291,4377,0,0,12402,283473,0,0,0,0,0,0,0,0,0,13557,0
350755,74,0,22644,0,0,0,0,0,612,0,9981,165,57600,0,0,0,0,0,1,0,0,0,11622,0,18407,0,0,0,0,0,0,0,0,0,1,1,77,0,0,0,0,0,2476,2284,0,0,3080,0,415,2032,0,9981,0,0,0,0,0,22644,0
302309,69,0,0,0,0,0,0,0,0,0,0,0,94800,0,0,0,0,0,1,0,0,2403,11622,0,15342,0,6116,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,3725,817,0,0,981,0,0
32856,74,70,0,0,0,0,0,0,0,0,461210,0,3300,0,0,0,0,0,2,0,0,0,23244,0,56750,0,0,0,0,0,0,0,0,0,2,2,0,309,0,0,0,0,7623,6406,0,7249,24071,0,0,4796,8301,461210,0,0,0,0,0,0,0
217952,31,31,12432,0,0,0,18610,0,0,0,0,1840,3300,0,0,0,2,0,2,0,0,0,0,28125,0,1554,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,3342,18610,0,0,0,0,4955,1086,0,0,11489,12432,0
332627,57,0,19991,0,0,0,0,0,0,0,0,0,42900,0,0,0,0,0,1,0,0,3040,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8494,0,0,0,0,0,988,0,0,0,0,0,4177,916,0,0,1241,19991,0
352384,68,66,0,11175,0,0,6772,0,0,0,0,0,12000,0,0,0,0,0,2,0,0,0,23244,14062,17337,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3897,2635,0,5869,3449,17947,0,94,0,0,0,0,0,0,5744,0,0
273195,72,69,0,0,0,0,0,0,0,0,0,0,209500,0,0,0,0,0,2,0,0,0,23244,0,23197,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1599,1633,0,0,762,0,0,43,0,0,0,0,0,0,0,0,0
164227,22,0,24357,0,0,0,0,0,0,0,0,0,59200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,24357,0
185533,45,46,0,0,0,203740,0,0,13276,0,0,0,3200,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,18997,0,0,0,10797,0,15382,3959,0,0,11393,0,9001,51,0,0,0,0,0,0,0,203740,0
112342,85,0,0,0,0,0,0,0,0,0,0,0,42700,0,0,0,0,0,1,0,0,2872,11622,0,6808,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,923,0,0,329,0,0,61,0,0,0,0,0,0,1173,0,0
142320,80,80,0,0,0,0,0,0,4615,0,43344,0,105500,0,0,0,0,0,2,0,0,0,23244,0,24503,0,0,0,0,0,0,0,0,0,2,2,2297,3136,0,0,0,0,1675,3531,0,13266,5638,0,3129,3012,8910,43344,0,0,0,0,0,0,0
420371,30,0,10878,3653,0,0,0,0,0,0,0,0,57000,0,0,0,0,0,2,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,650,3653,0,0,0,0,3942,864,0,0,2872,10878,0
48897,59,58,0,22201,0,0,0,0,2117,0,0,0,105100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,0,3309,1544,0,0,1162,22201,1435,29,0,0,4351,954,0,0,0,0,0
181374,66,0,0,0,0,0,0,0,26182,0,0,0,1700,0,0,0,0,0,1,0,0,0,11622,0,22954,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3893,2169,0,0,0,0,26182,0,0,0,0,0,0,0,0,0,0
60435,74,65,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,2,0,0,0,23244,0,18605,0,0,0,0,0,0,0,0,0,2,2,0,1935,0,0,0,0,12421,9527,0,0,59643,0,0,0,0,0,6427,1409,0,1871,0,0,0
202755,51,52,34125,0,0,0,25865,0,224,0,0,0,85500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,552,0,0,0,0,0,8244,2639,0,0,4287,25865,224,2537,0,0,0,0,0,0,0,34125,0
323154,71,0,0,0,0,0,0,0,0,0,0,0,94800,0,0,0,0,0,1,0,0,0,11622,0,30863,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1991,1590,0,0,1405,0,0,73,0,0,0,0,0,0,0,0,0
242663,43,43,0,35767,0,0,35767,0,0,0,0,0,107500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,3000,71534,0,0,0,0,5163,1132,0,0,0,0,0
7166,21,0,3615,0,0,0,0,0,0,0,0,0,11100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,3615,0
159164,37,40,701480,0,0,160354,0,0,0,0,0,6781,3400,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,4,2,0,0,0,0,0,150,31946,6707,0,0,42842,0,0,250,0,0,7183,1575,0,0,0,861834,0
154012,19,0,5770,0,0,0,0,0,0,0,0,0,58300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3354,589,0,0,315,0,0,0,0,0,0,0,386,0,0,5770,0
46598,44,0,16326,0,0,0,0,0,0,0,0,5953,113800,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15619,0,0,0,0,0,6152,1739,0,0,1904,0,0,0,0,0,0,0,0,0,0,16326,0
86124,39,43,0,27284,0,0,0,0,0,0,0,0,4300,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,8810,0,8161,1889,0,0,2207,27284,0,48,0,0,0,0,0,0,0,0,0
37498,53,52,103656,83028,165245,49360,0,0,0,0,0,0,3500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,15102,4993,0,0,18599,83028,0,811,0,0,6417,1407,0,0,0,153016,165245
280478,57,53,111639,0,0,0,0,0,797,0,0,0,2500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1972,12323,12033,0,14544,5418,0,0,21118,0,797,3048,0,0,6540,1434,0,0,0,111639,0
121616,43,44,36889,0,0,112717,0,0,348,0,0,0,52900,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,5,2,147,0,0,0,0,0,13517,3285,0,0,3000,0,236,292,0,0,0,0,0,0,0,149606,0
423779,53,0,35851,0,0,0,0,0,451,0,0,0,152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,4950,1703,0,0,2151,0,305,83,0,0,4624,1014,0,0,0,35851,0
414458,18,21,3571,0,0,142848,0,0,0,0,0,0,15500,0,0,0,1,1,1,0,0,0,0,7031,0,0,0,0,1,1,1,0,1,1,3,2,0,15313,0,0,0,0,0,0,0,17647,9640,0,0,0,0,0,5656,1240,0,0,2872,146419,0
252765,48,0,5687,0,0,0,0,0,0,0,0,0,153100,0,0,0,0,0,1,0,0,3316,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7466,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,1354,5687,0
231204,46,0,28089,0,0,0,0,0,0,0,0,0,15900,0,0,0,1,0,3,0,0,0,0,14062,0,0,0,0,1,0,1,0,1,1,4,4,0,0,0,0,8658,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0,5744,28089,0
168690,52,46,81192,0,0,0,45611,0,4864,0,0,0,3000,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,11921,0,0,0,0,0,10934,3409,0,0,7294,45611,3298,55,0,0,0,0,0,0,0,81192,0
313015,80,0,0,0,0,0,0,0,2903,0,0,0,121300,0,0,0,0,0,1,0,0,0,11622,0,27776,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,737,1652,0,0,1342,0,2903,139,0,0,0,0,0,0,0,0,0
239063,44,0,201940,0,0,0,0,0,0,0,0,0,10200,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,201940,0
422253,42,0,36776,0,0,0,0,0,0,0,0,0,47000,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,7503,1702,0,0,2080,0,0,0,0,0,0,0,0,0,0,36776,0
57007,43,38,38184,0,0,0,77675,0,0,0,0,0,3300,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,0,12659,3163,0,0,7024,77675,0,241,0,0,5498,1205,0,0,0,38184,0
386519,48,48,62097,0,0,62097,0,0,0,0,0,0,66600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3000,0,0,53,0,0,0,0,2500,0,0,124194,0
274089,34,0,0,39549,0,0,0,0,0,0,0,0,14100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,185359,0,0,0,0,10672,2265,0,0,3000,39549,0,95,0,0,4742,1040,0,0,0,0,0
56922,47,51,420442,0,0,23976,0,0,0,0,0,0,3600,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,22471,5886,0,0,27392,0,0,40557,16205,0,0,0,2500,0,0,444418,0
436906,41,41,121,0,0,268737,62663,0,35,0,0,3894,3600,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,17239,0,0,0,18239,4368,0,0,15740,62663,24,56,0,0,0,0,0,0,0,268858,0
454142,56,0,0,0,0,0,0,0,0,0,0,0,11500,0,0,0,0,0,1,1170,0,1689,11622,7031,10580,0,4541,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,4040,0,0
122557,50,63,28691,0,0,3074,0,0,0,0,45936,0,3900,0,0,0,1,0,2,0,20100,0,0,0,22507,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,240,8962,2775,0,0,3000,0,0,0,0,45936,0,0,0,0,0,31765,0
394517,20,0,14641,0,0,0,0,0,0,0,0,0,143600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,14641,0
415804,29,0,50795,0,0,0,0,0,0,0,0,0,9900,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8177,1583,0,0,0,0,0,0,0,0,4691,1028,0,0,0,50795,0
90943,51,0,22515,0,0,0,0,0,0,0,0,0,108800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,293,0,0,0,0,0,0,0,0,5538,1263,0,0,0,0,0,4305,944,0,0,0,22515,0
153378,46,46,0,0,0,209706,0,0,101,0,0,0,2400,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,4,2,0,0,0,0,0,705,15173,3995,0,0,11466,0,101,49,0,0,0,0,0,0,0,209706,0
70377,52,0,99411,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,623,0,0,0,0,0,8373,2678,0,0,6142,0,0,3130,9261,0,5336,1170,0,0,0,99411,0
301016,64,56,22411,77964,642778,94739,33413,-2,0,0,86712,0,6800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,321,44370,28603,0,0,16975,7871,0,0,44719,111377,0,6386,0,86712,7325,1606,0,2982,0,117150,642776
49215,51,0,13738,0,0,0,0,0,0,0,0,0,61200,0,0,0,0,0,1,0,0,183,0,0,1303,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,763,0,0,1,0,0,4043,886,0,0,75,13738,0
187774,62,0,44357,0,0,0,0,0,20460,0,34772,1203,3800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5785,2615,0,0,5016,0,13872,7,0,20063,0,0,0,0,0,44357,0
130536,62,0,118692,0,0,0,0,0,12024,0,38764,0,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41078,0,0,0,0,0,8719,3764,0,0,11530,0,8152,7524,13023,38764,5743,1259,0,0,0,118692,0
137652,69,0,0,0,0,0,0,0,0,0,43276,0,3800,0,0,0,0,0,1,0,0,0,11622,0,19536,0,0,0,0,0,0,0,0,0,1,1,0,2110,0,0,0,0,0,0,0,0,3599,0,0,4751,11201,43276,4561,1000,0,0,0,0,0
153182,54,0,183180,0,0,0,0,0,0,0,0,0,4100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,277,0,0,2185,0,0,0,0,0,0,10055,0,0,102,0,0,0,0,0,0,0,183180,0
25941,24,0,12410,0,0,0,0,0,0,0,0,4512,70300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,12410,0
